1745128605,0,209.4640
1745128968,1,310.6357
1745129337,2,322.5105
1745129727,3,322.5105
1745130092,4,385.2310
1745130476,5,385.2310
1745131073,6,393.7594
1745131672,7,415.1248
1745132258,8,447.4509
1745132833,9,509.1999
1745133419,10,509.1999
1745133966,11,509.1999
1745134545,12,510.2285
1745135092,13,510.2285
1745135679,14,559.4757
1745136264,15,559.4757
1745136850,16,604.1616
1745137403,17,604.1616
1745137956,18,633.5807
1745138471,19,639.3543
1745138949,20,663.5832
1745139376,21,663.5832
1745139758,22,663.5832
1745140339,23,663.5832
1745140420,24,1932.7404
1745140703,25,1940.0778
1745141023,26,1950.5424
1745141237,27,1972.4749
1745141489,28,1980.7665
1745141830,29,1984.6844
1745142132,30,1991.8949
1745142445,31,1993.1348
1745142751,32,2001.9438
1745143045,33,2007.5138
1745143349,34,2017.0218
1745143645,35,2017.0218
1745143973,36,2017.0218
1745144273,37,2024.1043
1745144571,38,2028.1577
1745144837,39,2039.4453
1745145167,40,2039.4453
1745145455,41,2041.9120
1745145764,42,2047.5287
1745146057,43,2052.1740
1745146325,44,2052.1740
1745146577,45,2056.2141
1745146834,46,2066.2115
1745147115,47,2066.2115
1745147370,48,2078.8808
1745147642,49,2080.7130
1745147909,50,2093.6010
1745148184,51,2094.7080
1745148476,52,2094.7080
1745148728,53,2110.2052
1745148980,54,2124.8622
1745149246,55,2124.8622
1745149483,56,2128.5483
1745149731,57,2135.3014
1745149975,58,2154.2075
1745150241,59,2165.7897
1745161747,60,2166.5457
1745162028,61,2166.5457
1745162268,62,2175.2541
1745162533,63,2175.2541
1745162845,64,2176.6043
1745163117,65,2180.6732
1745163395,66,2200.1570
1745163698,67,2200.1570
1745164029,68,2200.1570
1745164314,69,2214.3241
1745164604,70,2214.3241
1745164908,71,2219.4370
1745165193,72,2233.2878
1745165494,73,2233.2878
1745165817,74,2242.3303
1745166147,75,2242.3303
1745166484,76,2245.2405
1745166776,77,2245.2405
1745167082,78,2259.3730
1745167413,79,2288.8832
1745167797,80,2328.3837
1745168092,81,2328.3837
1745168478,82,2328.3837
1745168856,83,2328.3837
1745168973,84,2129.6020
1745169295,85,2132.7807
1745169689,86,2143.7816
1745170062,87,2143.7816
1745170398,88,2144.2028
1745170774,89,2147.9972
1745171086,90,2149.4422
1745171395,91,2153.7750
1745171765,92,2153.7750
1745172090,93,2156.4722
1745172430,94,2160.2714
1745172718,95,2168.1374
1745173033,96,2168.6460
1745173365,97,2171.9218
1745173675,98,2173.8493
1745174002,99,2180.6037
1745174315,100,2180.6037
1745174606,101,2182.6605
1745174896,102,2190.5134
1745175154,103,2190.5134
1745175396,104,2190.5134
1745175667,105,2190.5134
1745175784,106,2189.7864
1745176035,107,2189.7864
1745176318,108,2189.7864
1745176615,109,2189.7864
1745176882,110,2189.7864
1745177006,111,2190.3864
1745177305,112,2190.3864
1745177546,113,2190.6727
1745177803,114,2200.8913
1745178037,115,2200.8913
1745178265,116,2209.7507
1745178470,117,2209.7507
1745178694,118,2209.7507
1745178873,119,2214.3259
1745179078,120,2214.3259
1745179289,121,2214.3259
1745179493,122,2215.9023
1745179719,123,2220.9445
1745179868,124,2225.5909
1745180052,125,2225.5909
