1745311837,0,0
1745312620,0,845749.8280
1745316275,1,1187013.3786
1745316432,2,1332545.7299
1745316592,3,1431811.8014
1745316759,4,1498556.2917
1745316882,5,1606073.2997
1745317411,6,1676973.8086
1745317560,7,1676973.8086
1745317724,8,1678975.9032
1745317883,9,1718895.7584
1745318040,10,1723646.9926
1745318398,11,1754148.3677
1745318524,12,1754148.3677
1745318639,13,1758233.1608
1745318763,14,1758233.1608
1745318913,15,1775602.5728
1745319178,16,1775602.5728
1745319309,17,1779746.8491
1745319446,18,1798437.8909
1745319580,19,1807661.5749
1745319732,20,1807661.5749
1745320085,21,1807661.5749
1745320192,22,1808764.2353
1745320330,23,1810813.7555
1745320442,24,1816683.3768
1745320585,25,1817546.1832
1745320768,26,1822290.5155
1745320909,27,1822290.5155
1745321027,28,1830258.8335
1745321151,29,1830258.8335
1745321263,30,1832744.9026
1745321425,31,1832744.9026
1745321568,32,1846026.4678
1745321693,33,1850805.9595
1745321810,34,1851594.0394
1745321934,35,1854623.8030
1745322046,36,1854623.8030
1745322174,37,1857959.0176
1745322307,38,1857959.0176
1745322468,39,1860233.8796
1745322606,40,1860233.8796
1745322866,41,1860379.4872
1745322982,42,1860379.4872
1745323120,43,1861934.0791
1745323235,44,1865264.5005
1745323383,45,1876337.8095
1745323549,46,1877386.9126
1745323674,47,1881928.7478
1745323823,48,1884630.0493
1745323982,49,1884630.0493
1745324107,50,1889651.8542
1745324264,51,1894102.2138
1745324401,52,1894102.2138
1745324520,53,1898217.8426
1745324664,54,1898217.8426
1745324793,55,1899593.3554
1745324921,56,1900732.6681
1745325037,57,1902014.0762
1745325168,58,1906742.8156
1745325286,59,1908606.5591
1745325426,60,1908606.5591
1745325618,61,1910659.4147
1745325744,62,1911169.7765
1745325861,63,1911169.7765
1745325995,64,1911169.7765
1745326128,65,1914229.4747
1745326266,66,1914623.6766
1745326408,67,1917235.9320
1745326513,68,1921796.8834
1745326636,69,1924941.5060
1745326761,70,1927676.0544
1745326880,71,1929252.2224
1745327018,72,1932576.0935
1745327138,73,1934952.0004
1745327260,74,1938650.5935
1745327359,75,1938650.5935
1745327478,76,1939984.5212
1745327598,77,1941975.8372
1745327724,78,1944660.9316
1745327837,79,1948907.9969
1745327949,80,1951099.4562
1745328045,81,1953888.8608
1745328139,82,1956391.6073
1745328269,83,1960771.9536
1745328396,84,1960771.9536
1745328506,85,1960771.9536
1745328650,86,1967088.9880
1745328755,87,1967088.9880
1745328858,88,1967088.9880
1745329002,89,1969747.2506
1745329126,90,1969747.2506
1745329226,91,1969747.2506
1745329329,92,1972721.3841
1745329437,93,1972721.3841
1745329541,94,1975125.7931
1745329647,95,1975125.7931
1745329762,96,1975762.6222
1745329885,97,1975762.6222
1745329981,98,1975762.6222
1745330089,99,1979776.1586
1745330207,100,1980569.1946
1745330329,101,1980569.1946
1745330462,102,1980569.1946
1745330576,103,1980569.1946
1745330696,104,1982713.8896
1745330810,105,1982805.9945
1745330915,106,1982805.9945
1745331032,107,1982805.9945
1745331148,108,1985688.7494
1745331265,109,1985688.7494
1745331403,110,1985688.7494
1745331527,111,1988126.9754
1745331643,112,1990462.6546
1745331748,113,1990462.6546
1745331855,114,1990462.6546
1745331939,115,1990462.6546
1745332036,116,1990462.6546
1745332127,117,1990462.6546
Need to update! Before: 1990462.6546 | New fitness: 934190975.5570
1745332212,118,934190975.5570
1745332302,119,934238623.6292
1745332387,120,934238623.6292
1745332469,121,934238623.6292
1745332548,122,934253629.9236
Need to update! Before: 934190975.5570 | New fitness: 934328778.9107
1745332624,123,934334342.0982
1745332698,124,934351067.4571
1745332789,125,934351067.4571
1745332884,126,934383785.6657
1745332964,127,934384655.6864
Need to update! Before: 934328778.9107 | New fitness: 934385494.7800
1745333056,128,934389702.6722
1745333146,129,934389702.6722
1745333222,130,934414985.6597
1745333308,131,934415788.2981
1745333377,132,934432009.2133
Need to update! Before: 934385494.7800 | New fitness: 934448089.2553
1745333466,133,934448089.2553
1745333548,134,934448089.2553
1745333632,135,934454705.4518
1745333720,136,934454705.4518
1745333812,137,934462968.6263
Need to update! Before: 934448089.2553 | New fitness: 934518023.1747
1745333898,138,934518023.1747
1745333977,139,934539075.7108
1745334044,140,934539075.7108
1745334127,141,934556289.8500
1745334193,142,934556289.8500
Need to update! Before: 934518023.1747 | New fitness: 934560578.1371
1745334258,143,934574071.6777
1745334326,144,934585832.4342
1745334405,145,934585832.4342
1745334491,146,934610900.1041
1745334564,147,934610900.1041
Need to update! Before: 934560578.1371 | New fitness: 934633685.6461
1745334630,148,934636298.0827
1745334698,149,934636298.0827
1745334762,150,934636298.0827
1745334834,151,934636298.0827
1745334892,152,934636298.0827
Need to update! Before: 934633685.6461 | New fitness: 935271981.5150
1745334965,153,935570161.9244
1745335024,154,935570161.9244
1745335088,155,935570161.9244
1745335141,156,935570161.9244
1745335191,157,935578467.1136
Need to update! Before: 935271981.5150 | New fitness: 935578467.1136
1745335245,158,935578467.1136
1745335316,159,935578467.1136
1745335376,160,935578467.1136
1745335447,161,935588103.0126
1745335501,162,935600238.7142
Need to update! Before: 935578467.1136 | New fitness: 935617658.3303
1745335563,163,935617658.3303
1745335619,164,935628322.9402
1745335679,165,935628322.9402
1745335737,166,935628322.9402
1745335790,167,935628322.9402
Need to update! Before: 935617658.3303 | New fitness: 935639238.9919
1745335853,168,935639238.9919
1745335914,169,935639238.9919
1745335966,170,935639238.9919
1745336017,171,935641343.6701
1745336078,172,935641343.6701
Need to update! Before: 935639238.9919 | New fitness: 936585557.7152
1745336122,173,936585557.7152
1745336190,174,936585557.7152
1745336240,175,936585557.7152
1745336307,176,936585557.7152
1745336368,177,936585557.7152
Need to update! Before: 936585557.7152 | New fitness: 937676746.0184
1745336432,178,937695961.8203
1745336491,179,937695961.8203
1745336540,180,937695961.8203
1745336599,181,937695961.8203
1745336651,182,937695961.8203
Need to update! Before: 937676746.0184 | New fitness: 937714513.0525
1745336724,183,937726594.5137
1745336805,184,937726594.5137
1745336854,185,937726594.5137
1745336912,186,937726594.5137
1745336965,187,937726594.5137
Need to update! Before: 937714513.0525 | New fitness: 937757772.7008
1745337029,188,937767443.6308
1745337077,189,937767443.6308
1745337125,190,937767443.6308
1745337187,191,937767443.6308
1745337230,192,937779234.2897
Need to update! Before: 937757772.7008 | New fitness: 937791627.5510
1745337276,193,937791627.5510
1745337309,194,937823733.0031
1745337348,195,937823733.0031
1745337382,196,937823733.0031
1745337421,197,937844353.5876
Need to update! Before: 937791627.5510 | New fitness: 937845619.9327
1745337458,198,937845619.9327
1745337497,199,937845619.9327
1745337537,200,937845619.9327
1745337588,201,937865584.5267
1745337616,202,937865584.5267
Need to update! Before: 937845619.9327 | New fitness: 938412889.1879
1745337648,203,938425661.5331
1745337677,204,938425661.5331
1745337711,205,938425661.5331
1745337746,206,938425661.5331
1745337767,207,938425661.5331
Need to update! Before: 938412889.1879 | New fitness: 938430456.7331
1745337795,208,938449346.6520
1745337827,209,938461466.7477
1745337862,210,938461466.7477
1745337888,211,938461466.7477
1745337918,212,938461466.7477
Need to update! Before: 938430456.7331 | New fitness: 938470467.2929
1745337959,213,938474102.4413
1745337999,214,938474102.4413
1745338033,215,938474102.4413
1745338070,216,938479932.3376
1745338104,217,938479932.3376
Need to update! Before: 938470467.2929 | New fitness: 938479932.3376
1745338139,218,938489137.0174
1745338176,219,938489137.0174
1745338203,220,938489682.4692
1745338234,221,938489682.4692
1745338257,222,938489682.4692
Need to update! Before: 938479932.3376 | New fitness: 938518378.5273
1745338282,223,938518378.5273
1745338303,224,938533834.9984
1745338324,225,938533834.9984
1745338350,226,938533834.9984
1745338374,227,938533834.9984
Need to update! Before: 938518378.5273 | New fitness: 938545327.7242
1745338407,228,938545327.7242
1745338429,229,938545327.7242
1745338462,230,938545327.7242
1745338488,231,938545327.7242
1745338512,232,938545327.7242
Need to update! Before: 938545327.7242 | New fitness: 938545327.7242
1745338536,233,938545327.7242
1745338557,234,938545327.7242
1745338581,235,938545327.7242
1745338604,236,938545327.7242
1745338626,237,938550222.4990
Need to update! Before: 938545327.7242 | New fitness: 938550222.4990
1745338655,238,938550222.4990
1745338684,239,938550222.4990
1745338707,240,938550222.4990
1745338741,241,938550222.4990
1745338762,242,938550222.4990
