1745301129,0,112.0420
1745301161,1,170.1479
1745301162,2,180.6474
1745301163,3,180.6474
1745301165,4,193.2492
1745301166,5,193.2492
1745301168,6,198.1495
1745301170,7,211.4502
1745301171,8,211.4502
1745301172,9,214.9503
1745301173,10,220.5504
1745301174,11,220.5504
1745301176,12,220.5504
1745301177,13,220.5504
1745301180,14,225.4511
1745301181,15,245.7520
1745301183,16,245.7520
1745301184,17,254.1522
1745301185,18,254.1522
1745301187,19,266.0534
1745301189,20,266.0534
1745301190,21,296.8534
1745301192,22,315.0544
1745301195,23,315.0544
1745301196,24,315.0544
1745301198,25,358.4571
1745301200,26,364.7573
1745301204,27,376.6578
1745301207,28,381.5581
1745301213,29,389.2583
1745301217,30,389.2583
1745301222,31,398.3587
1745301226,32,409.5592
1745301236,33,420.7596
1745301248,34,422.8597
1745301252,35,423.5596
1745301273,36,424.9597
1745301293,37,424.9597
1745301316,38,429.1597
1745301350,39,431.9599
1745301362,40,431.9599
1745301380,41,431.9599
1745301427,42,433.3599
1745301450,43,434.0600
1745301482,44,434.0600
1745301513,45,440.3602
1745301577,46,446.6606
1745301594,47,446.6606
1745301617,48,450.1607
1745301671,49,450.1607
1745301710,50,450.1607
1745301745,51,451.5608
1745301787,52,451.5608
1745301828,53,454.3609
1745301870,54,454.3609
1745301911,55,454.3610
1745301957,56,454.3610
