1745133878,0,18387.1310
1745134739,1,19023.8617
1745135553,2,19720.9305
1745136329,3,19720.9305
1745137132,4,19720.9305
1745137878,5,19720.9305
1745137981,6,10113.9801
1745138424,7,10772.6356
1745139054,8,11157.6820
1745139691,9,11235.2678
1745140174,10,11658.1089
1745140698,11,11762.6266
1745141096,12,11825.6375
1745141410,13,11873.9583
1745141957,14,11930.3975
1745142485,15,12050.9442
1745143044,16,12151.9485
1745143609,17,12213.5701
1745144171,18,12243.5957
1745144747,19,12325.1805
1745145259,20,12360.8347
1745145842,21,12360.8347
1745146342,22,12447.7330
1745146892,23,12481.7827
1745147431,24,12494.9085
1745147933,25,12528.5902
1745148524,26,12541.7724
1745149085,27,12587.8929
1745149648,28,12587.8929
1745150164,29,12587.8929
1745150703,30,12606.0150
1745151236,31,12606.0150
1745151814,32,12606.0150
1745152320,33,12606.0150
1745152451,34,12546.1300
1745153057,35,12546.1300
1745153585,36,12581.1530
1745154183,37,12581.1530
1745154707,38,12581.1530
1745155222,39,12583.6646
1745155791,40,12624.6179
1745156343,41,12624.6179
1745156895,42,12624.6179
1745157415,43,12624.6179
1745157531,44,12607.0017
1745158054,45,12625.7922
1745158595,46,12625.7922
1745159119,47,12644.1840
1745159635,48,12671.5858
1745160140,49,12671.5858
1745160657,50,12674.2154
1745161111,51,12705.9848
1745161617,52,12705.9848
1745162104,53,12720.8856
1745162590,54,12737.4202
1745163100,55,12743.8100
1745163545,56,12743.8100
1745164038,57,12751.3642
1745164497,58,12772.8411
1745164981,59,12772.8411
1745165470,60,12772.8411
1745165944,61,12777.1699
1745166418,62,12777.4119
1745166890,63,12809.9515
1745167341,64,12809.9515
1745167828,65,12855.1527
1745168310,66,12855.1527
1745168732,67,12855.1527
1745169178,68,12863.5439
1745169663,69,12863.5439
1745170168,70,12867.4376
1745170586,71,12883.6548
1745171038,72,12888.9964
1745171452,73,12910.2968
1745171909,74,12942.7236
1745172356,75,12942.7236
1745172772,76,12942.7236
1745173271,77,12942.7236
1745173407,78,12909.0903
1745173855,79,12909.0903
1745174287,80,12910.2807
1745174731,81,12931.5481
1745175171,82,12965.3117
1745175597,83,12965.3117
1745175982,84,12965.3117
1745176397,85,12965.3117
1745176526,86,12965.9117
1745176954,87,12978.2066
1745177450,88,12978.2066
1745177892,89,12978.2066
1745178260,90,12978.2066
1745178347,91,12978.5066
1745178704,92,12978.5066
1745179160,93,12978.5066
1745179419,94,12987.4714
1745179742,95,12987.4714
1745180030,96,13002.8365
1745180320,97,13002.8365
1745180581,98,13004.2087
1745180942,99,13004.2087
1745181174,100,13004.2087
1745181416,101,13004.2087
1745181495,102,13004.8087
1745181758,103,13004.8087
1745182194,104,13033.2319
1745182590,105,13033.2319
1745183016,106,13033.2319
1745183423,107,13033.2319
1745183552,108,13034.1319
1745183842,109,13034.1319
1745184132,110,13034.1319
1745184394,111,13034.1319
1745184659,112,13036.7922
1745184927,113,13036.7922
1745185207,114,13036.7922
1745185461,115,13041.4126
1745185731,116,13041.4126
1745185996,117,13043.6655
1745186266,118,13043.6655
1745186586,119,13054.0819
1745186840,120,13057.5819
1745187055,121,13057.5819
1745187433,122,13074.6863
1745187792,123,13075.1425
1745188203,124,13080.3900
1745188567,125,13080.3900
1745188896,126,13080.3900
1745189249,127,13080.3900
1745189370,128,13077.1900
1745189706,129,13077.1900
1745190068,130,13082.6258
1745190421,131,13082.6258
1745190767,132,13082.6258
1745191125,133,13091.3642
1745191505,134,13091.3642
1745191896,135,13091.3642
1745192239,136,13091.3642
1745192356,137,13092.2642
1745192707,138,13092.2642
1745193048,139,13092.2642
1745193416,140,13094.2126
1745193792,141,13094.2126
1745194122,142,13098.4823
1745194495,143,13113.8128
1745194833,144,13113.8128
1745195137,145,13113.8128
1745195504,146,13113.8128
1745195632,147,13113.1128
1745196008,148,13113.1128
1745196351,149,13113.1128
1745196687,150,13113.1128
1745197085,151,13127.3588
1745197436,152,13127.3588
1745197756,153,13127.3588
1745198067,154,13133.5754
1745198386,155,13133.5754
1745198683,156,13133.5754
1745198994,157,13133.5754
1745199121,158,13133.1754
1745199450,159,13148.0978
1745199760,160,13148.0978
1745200051,161,13148.0978
1745200347,162,13148.9079
1745200680,163,13163.1650
1745200966,164,13163.1650
1745201277,165,13163.1650
1745201564,166,13163.1650
1745201706,167,13163.1650
1745202000,168,13163.1650
1745202302,169,13163.1650
1745202638,170,13163.1650
1745202772,171,13163.1650
1745203034,172,13163.6853
1745203283,173,13170.7465
1745203565,174,13171.5930
1745203901,175,13171.5930
1745204177,176,13171.5930
1745204476,177,13175.2881
1745204767,178,13175.8069
1745205061,179,13180.4607
1745205349,180,13183.8987
1745205602,181,13183.8987
1745205863,182,13183.8987
1745206129,183,13183.8987
1745206254,184,13184.1987
1745206516,185,13184.1987
1745206797,186,13189.6267
1745207080,187,13192.6196
1745207347,188,13204.0428
1745207621,189,13204.0428
1745207879,190,13204.0428
1745208124,191,13204.0428
1745208247,192,13204.0428
1745208517,193,13204.0428
1745208780,194,13204.0428
1745209043,195,13204.0428
1745209164,196,13204.0428
1745209427,197,13204.0428
1745209683,198,13209.0900
1745209937,199,13209.0900
1745210210,200,13209.0900
1745210479,201,13209.0900
1745210606,202,13209.0900
1745210876,203,13209.0900
1745211119,204,13209.0900
1745211374,205,13209.0900
1745211495,206,13209.0900
1745211761,207,13211.5984
1745212003,208,13211.8153
1745212259,209,13211.8153
1745212539,210,13215.5995
1745212835,211,13215.5995
1745213085,212,13215.5995
1745213329,213,13215.5995
1745213458,214,13215.5995
1745213716,215,13215.5995
1745213946,216,13217.0230
1745214189,217,13224.7149
1745214447,218,13224.7149
1745214700,219,13224.7149
1745214964,220,13224.7149
1745215086,221,13224.0149
1745215356,222,13226.7025
1745215586,223,13227.9327
1745215834,224,13227.9327
1745216084,225,13227.9327
1745216355,226,13227.9327
1745216481,227,13228.2327
1745216730,228,13228.2327
1745216908,229,13228.2327
1745217147,230,13228.2327
1745217348,231,13228.2327
1745217481,232,13228.2327
1745217737,233,13228.2327
1745218030,234,13228.2327
1745218277,235,13228.2327
1745218404,236,13228.2327
1745218585,237,13230.2007
1745218762,238,13230.2007
1745219010,239,13230.2007
1745219205,240,13230.2007
1745219295,241,13230.2007
1745219484,242,13236.4583
1745219651,243,13236.4583
1745219823,244,13236.4583
1745219980,245,13236.4583
1745220058,246,13236.4583
1745220254,247,13236.4583
1745220484,248,13240.0281
1745220722,249,13240.0281
1745220962,250,14732.7298
