1746089622,0,0.0,0.000000
1746089629,1,140.0,91.000000
1746089639,2,141.0,91.000000
1746089639,3,213.0,166.000000
1746089640,4,213.0,166.000000
1746089640,5,246.0,217.111111
1746089641,6,246.0,217.111111
1746089642,7,246.0,217.111111
1746089642,8,246.0,217.111111
1746089643,9,260.0,217.111111
1746089644,10,275.0,231.444444
1746089644,11,275.0,231.444444
1746089646,12,317.0,276.222222
1746089646,13,317.0,276.222222
1746089647,14,317.0,276.222222
1746089647,15,317.0,276.222222
1746089648,16,329.0,276.222222
1746089649,17,329.0,276.777778
Need to update! Before update: Max Novel = 329.0000 | Max MMD = 276.777778
Complete update! After update: Max Novel = 0.0000 | Max MMD = 386.490167
1746090798,18,0.0,389.174611
1746091218,19,1.0,389.174611
1746091613,20,1.0,389.174611
1746091997,21,1.0,389.174611
1746092376,22,1.0,389.174611
1746092668,23,1.0,389.174611
Need to update! Before update: Max Novel = 1.0000 | Max MMD = 389.174611
Complete update! After update: Max Novel = 0.0000 | Max MMD = 401.148822
1746094021,24,0.0,401.539933
1746094380,25,0.0,401.808822
1746094778,26,0.0,401.808822
1746095174,27,0.0,401.946600
1746095432,28,0.0,411.166600
1746095744,29,0.0,411.166600
1746096125,30,0.0,411.166600
1746096501,31,0.0,411.166600
1746096873,32,0.0,411.166600
1746097263,33,0.0,411.166600
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 411.166600
Complete update! After update: Max Novel = 0.0000 | Max MMD = 401.867467
1746098761,34,1.0,401.867467
1746099133,35,1.0,402.040800
1746099518,36,1.0,402.040800
1746099886,37,1.0,402.040800
1746100263,38,1.0,402.347467
Need to update! Before update: Max Novel = 1.0000 | Max MMD = 402.347467
Complete update! After update: Max Novel = 0.0000 | Max MMD = 406.968722
1746101718,39,0.0,406.968722
1746102089,40,0.0,406.968722
1746102472,41,0.0,406.968722
1746102837,42,0.0,406.968722
1746103192,43,0.0,406.968722
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 406.968722
Complete update! After update: Max Novel = 0.0000 | Max MMD = 399.873011
1746104676,44,0.0,399.873011
1746105011,45,0.0,399.873011
1746105323,46,0.0,399.873011
1746105599,47,0.0,399.873011
1746105853,48,0.0,399.873011
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 399.873011
Complete update! After update: Max Novel = 0.0000 | Max MMD = 396.142344
1746107076,49,0.0,396.142344
1746107458,50,0.0,396.142344
1746107859,51,0.0,396.142344
1746108190,52,0.0,396.142344
1746108484,53,0.0,396.142344
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 396.142344
Complete update! After update: Max Novel = 0.0000 | Max MMD = 397.619789
1746109839,54,0.0,397.619789
1746110208,55,0.0,397.619789
1746110576,56,0.0,397.619789
1746110960,57,0.0,397.619789
1746111326,58,0.0,397.619789
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 397.619789
Complete update! After update: Max Novel = 0.0000 | Max MMD = 394.043033
1746112795,59,0.0,394.043033
1746113178,60,0.0,394.043033
1746113546,61,0.0,394.043033
1746113928,62,0.0,394.043033
1746114305,63,2.0,394.043033
Need to update! Before update: Max Novel = 2.0000 | Max MMD = 394.043033
Complete update! After update: Max Novel = 0.0000 | Max MMD = 389.788833
1746115817,64,0.0,389.788833
1746116182,65,0.0,389.788833
1746116579,66,0.0,389.788833
1746116962,67,0.0,389.788833
1746117330,68,0.0,389.788833
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 389.788833
Complete update! After update: Max Novel = 0.0000 | Max MMD = 406.350500
1746118804,69,1.0,406.350500
1746119181,70,1.0,406.350500
1746119549,71,1.0,406.350500
1746119914,72,1.0,406.350500
1746120310,73,1.0,406.350500
Need to update! Before update: Max Novel = 1.0000 | Max MMD = 406.350500
Complete update! After update: Max Novel = 0.0000 | Max MMD = 396.474978
1746121833,74,0.0,396.474978
1746122238,75,0.0,396.474978
1746122643,76,0.0,396.474978
1746123002,77,0.0,396.474978
1746123384,78,0.0,396.474978
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 396.474978
Complete update! After update: Max Novel = 0.0000 | Max MMD = 405.081922
1746124898,79,0.0,405.081922
1746125287,80,0.0,405.081922
1746125662,81,0.0,405.081922
1746126038,82,0.0,405.081922
1746126422,83,0.0,405.081922
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 405.081922
Complete update! After update: Max Novel = 0.0000 | Max MMD = 395.240100
1746127925,84,0.0,395.240100
1746128310,85,0.0,395.240100
1746128675,86,0.0,395.240100
1746129053,87,0.0,395.240100
1746129436,88,0.0,395.240100
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 395.240100
Complete update! After update: Max Novel = 0.0000 | Max MMD = 390.217222
1746130892,89,0.0,390.217222
1746131280,90,0.0,390.217222
1746131642,91,0.0,390.217222
1746132012,92,0.0,390.217222
1746132416,93,0.0,390.217222
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 390.217222
Complete update! After update: Max Novel = 0.0000 | Max MMD = 413.769089
1746133904,94,0.0,413.769089
1746134279,95,0.0,413.769089
1746134655,96,0.0,413.769089
1746135033,97,0.0,413.769089
1746135429,98,0.0,413.769089
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 413.769089
Complete update! After update: Max Novel = 0.0000 | Max MMD = 406.952744
1746136888,99,0.0,406.952744
1746137273,100,0.0,406.952744
1746137667,101,0.0,406.952744
1746138068,102,0.0,406.952744
1746138446,103,0.0,406.952744
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 406.952744
Complete update! After update: Max Novel = 0.0000 | Max MMD = 397.172722
1746139931,104,0.0,397.172722
1746140324,105,0.0,397.172722
1746140698,106,0.0,397.172722
1746141108,107,0.0,397.172722
1746141487,108,0.0,397.172722
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 397.172722
Complete update! After update: Max Novel = 0.0000 | Max MMD = 398.736700
1746143037,109,0.0,398.736700
1746143414,110,0.0,398.736700
1746143799,111,1.0,398.736700
1746144188,112,1.0,398.736700
1746144597,113,1.0,398.736700
Need to update! Before update: Max Novel = 1.0000 | Max MMD = 398.736700
Complete update! After update: Max Novel = 0.0000 | Max MMD = 405.997989
1746146098,114,0.0,405.997989
1746146469,115,0.0,405.997989
1746146866,116,0.0,405.997989
1746147250,117,0.0,405.997989
1746147638,118,0.0,405.997989
Need to update! Before update: Max Novel = 0.0000 | Max MMD = 405.997989
Complete update! After update: Max Novel = 0.0000 | Max MMD = 404.615922
1746149126,119,0.0,404.615922
1746149530,120,0.0,404.615922
1746149914,121,0.0,404.615922
1746150317,122,1.0,404.615922
1746150706,123,1.0,404.615922
Need to update! Before update: Max Novel = 1.0000 | Max MMD = 404.615922
Complete update! After update: Max Novel = 0.0000 | Max MMD = 415.091111
