1745045950,0,0.0000
1745046051,1,0.0000
1745046173,2,0.0000
1745046173,3,0.0000
1745046281,4,22.0000
1745046370,5,30.0000
1745046433,6,40.0000
1745046518,7,43.0000
1745046628,8,51.0000
1745046734,9,61.0000
1745046823,10,70.0000
1745046920,11,70.0000
1745046994,12,103.0000
1745047067,13,131.0000
1745047187,14,131.0000
1745047266,15,131.0000
1745047356,16,131.0000
1745047357,17,0.0000
1745047493,18,5.0000
1745047602,19,136.0000
1745047700,20,203.0000
1745047806,21,203.0000
1745047897,22,229.0000
1745048024,23,229.0000
1745048127,24,239.0000
1745048218,25,239.0000
1745048313,26,239.0000
1745048413,27,259.0000
1745048505,28,259.0000
1745048601,29,278.0000
1745048657,30,278.0000
1745048737,31,278.0000
1745048809,32,278.0000
1745048810,33,0.0000
1745048908,34,8.0000
1745048983,35,8.0000
1745049077,36,8.0000
1745049155,37,9.0000
1745049240,38,12.0000
1745049326,39,14.0000
1745049407,40,24.0000
1745049533,41,70.0000
1745049617,42,72.0000
1745049706,43,72.0000
1745049798,44,84.0000
1745049894,45,94.0000
1745049972,46,94.0000
1745050041,47,94.0000
1745050105,48,94.0000
1745050106,49,0.0000
1745050173,50,0.0000
1745050227,51,3.0000
1745050307,52,22.0000
1745050380,53,23.0000
1745050449,54,37.0000
1745050527,55,43.0000
1745050616,56,43.0000
1745050702,57,51.0000
1745050769,58,51.0000
1745050840,59,51.0000
1745050905,60,51.0000
1745050905,61,0.0000
1745050978,62,0.0000
1745051068,63,2.0000
1745051139,64,5.0000
1745051216,65,5.0000
1745051291,66,7.0000
1745051359,67,13.0000
1745051438,68,13.0000
1745051523,69,14.0000
1745051596,70,19.0000
1745051656,71,35.0000
1745051731,72,79.0000
1745051791,73,79.0000
1745051865,74,79.0000
1745051934,75,80.0000
1745052008,76,80.0000
1745052079,77,80.0000
1745052148,78,80.0000
1745052148,79,0.0000
1745052231,80,0.0000
1745052303,81,0.0000
1745052399,82,0.0000
1745052466,83,4.0000
1745052534,84,4.0000
1745052617,85,28.0000
1745052710,86,28.0000
1745052763,87,28.0000
1745052826,88,28.0000
1745052826,89,0.0000
1745052904,90,0.0000
1745052967,91,0.0000
1745053035,92,0.0000
1745053097,93,7.0000
1745053165,94,7.0000
1745053235,95,26.0000
1745053329,96,26.0000
1745053398,97,26.0000
1745053490,98,33.0000
1745053546,99,33.0000
1745053626,100,42.0000
1745053697,101,42.0000
1745053784,102,42.0000
1745053865,103,54.0000
1745053935,104,62.0000
1745054002,105,62.0000
1745054057,106,62.0000
1745054115,107,62.0000
1745054116,108,0.0000
1745054185,109,0.0000
1745054255,110,12.0000
1745054306,111,12.0000
1745054368,112,17.0000
1745054438,113,18.0000
1745054480,114,26.0000
1745054554,115,26.0000
1745054625,116,26.0000
1745054701,117,26.0000
1745054701,118,0.0000
1745054760,119,1.0000
1745054840,120,1.0000
1745054909,121,3.0000
1745054977,122,3.0000
1745055053,123,4.0000
1745055116,124,4.0000
1745055180,125,4.0000
