1745135261,0,286.2168
1745135887,1,302.8028
1745136460,2,334.6690
1745137084,3,392.7119
1745137642,4,392.7119
1745138141,5,392.7119
1745138530,6,392.7119
1745138611,7,1966.3352
1745138888,8,1976.0409
1745139146,9,1981.6702
1745139408,10,1996.2256
1745139664,11,2000.6536
1745139939,12,2014.1750
1745140207,13,2014.1750
1745140288,14,2025.5750
1745140553,15,2028.5326
1745140826,16,2030.0842
1745141147,17,2030.0842
1745141395,18,2039.5009
1745141500,19,2045.8009
1745141864,20,2045.8009
1745142254,21,2053.1974
1745142610,22,2058.0678
1745142956,23,2062.1853
1745143298,24,2064.0406
1745143416,25,2064.7271
1745143792,26,2076.5027
1745144190,27,2076.5027
1745144570,28,2076.5027
1745144925,29,2077.1625
1745145044,30,2077.1625
1745145433,31,2084.0301
1745145802,32,2092.9287
1745146153,33,2092.9287
1745146272,34,2095.4816
1745146565,35,2107.1135
1745146919,36,2107.1135
1745147254,37,2115.0901
1745147553,38,2125.6463
1745147670,39,2128.3463
1745147935,40,2128.3463
1745148214,41,2131.1789
1745148511,42,2146.1822
1745148801,43,2146.1822
1745148922,44,2147.9822
1745149248,45,2147.9822
1745149535,46,2147.9822
1745149807,47,2149.9106
1745150068,48,2156.1983
1745150347,49,2156.1983
1745150624,50,2156.1983
1745150734,51,2157.0983
1745150994,52,2157.0983
1745151268,53,2157.7671
1745151616,54,2160.8571
1745151745,55,2160.8571
1745152078,56,2166.3777
1745152388,57,2166.3777
1745152729,58,2166.4134
1745152855,59,2166.4134
1745153188,60,2166.4134
1745153519,61,2166.4134
1745153750,62,2169.6651
1745153867,63,2169.6651
1745154160,64,2174.7231
1745154430,65,2180.0646
1745154685,66,2183.6576
1745154931,67,2183.6576
1745155049,68,2183.6576
1745155324,69,2184.3096
1745155575,70,2184.3096
1745155862,71,2193.7916
1745155970,72,2196.3111
1745156197,73,2201.8203
1745156468,74,2206.2372
1745156732,75,2206.2372
1745156976,76,2211.0978
1745157092,77,2213.4792
1745157320,78,2215.3447
1745157569,79,2217.0288
1745157805,80,2218.6043
1745157920,81,2218.6043
1745158168,82,2223.9143
1745158449,83,2223.9143
1745158706,84,2223.9143
1745158926,85,2225.7179
1745159034,86,2225.7179
1745159239,87,2225.7179
1745159438,88,2231.9541
1745159639,89,2231.9541
1745159747,90,2231.9541
1745159972,91,2231.9541
1745160193,92,2237.7515
1745160403,93,2237.7515
1745160509,94,2237.7515
1745160714,95,2244.2011
1745160904,96,2244.2011
1745161092,97,2244.2011
1745161205,98,2244.2011
1745161377,99,2250.2043
1745161589,100,2250.2043
1745161751,101,2250.2043
1745161911,102,2250.2043
1745162027,103,2250.2043
1745162208,104,2250.2043
1745162393,105,2250.2043
1745162564,106,2253.6693
1745162675,107,2254.5693
1745162877,108,2254.5693
1745163065,109,2254.5693
1745163238,110,2257.2662
1745163357,111,2257.2662
1745163543,112,2257.2662
1745163723,113,2257.2662
1745163922,114,2257.2662
1745164033,115,2257.2662
1745164222,116,2257.2691
1745164405,117,2257.2691
1745164586,118,2260.4627
1745164706,119,2260.4627
1745164867,120,2260.4627
1745165049,121,2260.4627
1745165209,122,2261.3781
1745165310,123,2264.0781
1745165501,124,2264.0781
1745165684,125,2264.0781
1745165853,126,2264.0781
1745165972,127,2264.0781
1745166153,128,2264.0781
1745166326,129,2269.5460
1745166495,130,2269.5460
1745166607,131,2269.5460
1745166789,132,2269.5460
1745166932,133,2269.5460
1745167071,134,2269.5460
1745167180,135,2269.5460
1745167315,136,2275.9716
1745167468,137,2275.9716
1745167617,138,2277.3912
1745167764,139,2277.4761
1745167885,140,2277.4761
1745168022,141,2277.4761
1745168143,142,2277.4761
1745168274,143,2277.4761
1745168388,144,2277.4761
1745168517,145,2277.4761
1745168661,146,2278.6539
