1745252628,0,16474.7208
1745254114,1,16524.4189
1745254986,2,18033.6179
1745256007,3,21840.9174
1745256759,4,21840.9174
1745257817,5,21840.9174
1745258826,6,21840.9174
1745259933,7,21840.9174
1745261003,8,22803.4170
1745262093,9,22803.4170
1745263202,10,22803.4170
1745264257,11,23138.7132
1745265349,12,23138.7132
1745266452,13,23138.7132
1745267540,14,23138.7132
1745268624,15,23138.7132
1745269718,16,23138.7132
Need to update! New fitness: 0.2824
1745270454,17,54.1831
1745271157,18,199.7831
1745271855,19,199.7831
1745272570,20,199.7831
1745273311,21,895.5836
1745274021,22,895.5836
1745274780,23,1414.9837
1745275484,24,1414.9837
1745276213,25,1443.6834
1745276948,26,1965.1839
1745277627,27,1965.1839
1745278291,28,2062.4838
1745279020,29,2199.6838
1745279727,30,2199.6838
1745280482,31,2199.6838
1745281157,32,2199.6838
1745281839,33,2399.8839
1745282495,34,2399.8839
1745283145,35,2489.4842
1745283825,36,2489.4842
1745284505,37,2548.2834
1745285188,38,2548.2834
1745285795,39,2548.2834
1745286477,40,2583.2836
1745287096,41,2583.2836
1745287729,42,2639.9840
1745288391,43,2639.9840
1745289001,44,2639.9840
1745289708,45,2639.9840
1745290328,46,2660.2840
1745291007,47,2660.2840
1745291655,48,2660.2840
1745292263,49,2814.2836
1745292926,50,2814.2836
1745293599,51,2814.2836
1745294234,52,2814.2836
1745294881,53,2814.2836
1745295516,54,2814.2836
Need to update! New fitness: 33.8848
1745296139,55,43.6848
1745296752,56,68.8846
1745297342,57,68.8846
1745297955,58,68.8846
1745298553,59,104.5845
1745299137,60,136.7851
1745299714,61,159.8844
1745300317,62,241.0850
1745300909,63,241.0850
1745301467,64,286.5848
1745302062,65,286.5848
1745302698,66,302.6848
1745303323,67,302.6848
1745303881,68,337.6847
1745304466,69,337.6847
1745305036,70,337.6847
1745305896,71,354.4845
1745306451,72,385.2846
1745306987,73,665.9850
1745307516,74,665.9850
1745308085,75,665.9850
1745309000,76,671.5850
1745309603,77,671.5850
1745310171,78,700.9847
1745310697,79,700.9847
1745311212,80,700.9847
1745312227,81,700.9847
1745312795,82,700.9847
1745313377,83,703.0846
1745313913,84,710.0848
1745314457,85,710.0848
1745316277,86,714.2844
1745316866,87,714.2845
1745317414,88,714.2845
1745318021,89,714.2845
1745318569,90,717.0846
1745319830,91,722.6844
1745320385,92,728.2843
1745320943,93,728.2843
1745321462,94,728.2843
1745321991,95,731.7844
1745322817,96,738.7847
1745323387,97,770.2846
1745324000,98,770.2846
1745324573,99,770.2846
1745325153,100,794.7843
1745325876,101,816.4848
1745326490,102,816.4848
1745327114,103,816.4848
1745327628,104,816.4848
1745328196,105,816.4848
1745328834,106,816.4848
Need to update! New fitness: 0.2853
1745329410,107,2.3853
1745329954,108,56.9852
1745330563,109,56.9853
1745331135,110,56.9853
1745331757,111,60.4851
1745332322,112,60.4852
1745332916,113,60.4855
1745333506,114,60.4855
1745334166,115,62.5851
1745334808,116,62.5851
1745335385,117,65.3853
1745335950,118,115.7852
1745336517,119,115.7853
1745337060,120,125.5856
1745337660,121,161.9851
1745338046,122,161.9851
1745338417,123,161.9851
1745338924,124,161.9851
1745339417,125,161.9851
1745339920,126,161.9851
Need to update! New fitness: 0.2857
1745340340,127,2.3854
1745340795,128,3.7857
1745341402,129,3.7857
1745341967,130,5.1857
1745342574,131,21.9856
1745343133,132,22.6857
1745343647,133,22.6857
1745344201,134,26.1855
1745344772,135,26.1855
1745345363,136,27.5856
1745345934,137,27.5856
1745346468,138,45.0856
1745346971,139,49.2856
1745347482,140,61.1859
1745348055,141,61.8857
1745348587,142,61.8857
1745349096,143,77.2858
1745349548,144,78.6860
1745350114,145,105.9862
1745350596,146,105.9862
1745351068,147,105.9862
1745351582,148,113.6857
1745352119,149,113.6857
1745352616,150,156.3859
1745353170,151,161.9858
1745353643,152,161.9858
1745354180,153,168.9856
1745354702,154,178.0860
1745355179,155,178.0860
1745355663,156,178.0860
1745356152,157,182.9860
1745356638,158,182.9860
1745357093,159,182.9860
1745357565,160,182.9860
1745358007,161,182.9860
1745358445,162,182.9860
Need to update! New fitness: 0.2863
1745358905,163,1.6862
1745359371,164,1.6862
1745359878,165,3.0861
1745360377,166,5.1862
1745360867,167,5.8859
1745361328,168,7.2867
1745361804,169,13.5862
1745362224,170,14.9861
1745362697,171,16.3859
1745363176,172,17.7860
1745363683,173,20.5862
1745364157,174,20.5862
1745364607,175,20.5869
1745365115,176,28.2863
1745365562,177,28.2863
1745365888,178,28.2863
1745366227,179,29.6865
1745366535,180,37.3867
1745366886,181,37.3867
1745367251,182,65.3867
1745367693,183,65.3867
1745368189,184,77.2867
1745368588,185,77.9867
1745368909,186,86.3865
1745369380,187,86.3868
1745369832,188,86.3868
1745370240,189,86.3868
